,traffic_volume,is_holiday,temperature,weekday,hour,month_day,year,month,weather_type,weather_description
2067,5085,1,261.48,3,9,1,2017,2,2,2
2068,5208,1,293.5,3,9,1,2013,5,3,5
2069,5248,1,283.5,4,13,23,2013,5,6,14
2070,2231,1,271.51,7,8,31,2016,1,5,6
2071,4053,1,250.24,5,18,1,2013,2,2,7
2072,439,1,296.78,6,4,5,2015,9,8,27
2073,1733,1,269.75,2,22,8,2013,1,2,7
2074,4817,1,284.29,2,18,13,2014,5,1,1
2075,4083,1,283.02,1,13,28,2016,11,5,6
2076,4252,1,299.18,4,18,11,2016,8,1,1
2077,432,1,294.63,7,3,20,2014,7,2,7
2078,4507,1,274.4,1,18,1,2013,4,3,5
2079,849,1,290.89,7,1,9,2017,4,3,5
2080,4438,1,291.98,7,14,11,2014,5,2,10
2081,5416,1,301.05,4,14,30,2015,7,3,5
2082,401,1,280.91,6,4,20,2012,10,5,6
2083,1854,1,272.62,7,0,5,2017,2,2,10
2084,1264,1,300.73,7,23,7,2013,7,2,11
2085,626,1,294.21,2,0,9,2013,7,1,1
2086,4458,1,280.01,2,18,9,2013,4,2,10
2087,4718,1,288.83,5,12,30,2016,9,3,3
2088,324,1,295.24,1,3,24,2013,6,1,1
2089,3522,1,296.47,6,17,3,2016,9,3,5
2090,6549,1,300.49,2,17,28,2015,7,2,10
2091,2545,1,247.15,2,8,24,2013,12,3,5
2092,2911,1,291.89,3,21,16,2014,7,3,5
2093,4908,1,289.872,5,11,15,2016,7,2,10
2094,2262,1,251.76,6,21,17,2016,12,3,5
2095,4888,1,291.49,1,14,6,2015,7,1,1
2096,712,1,290.53,6,2,14,2014,6,1,1
2097,4235,1,281.68,3,10,16,2016,11,2,2
2098,3034,1,274.61,6,21,6,2016,2,1,1
2099,6006,1,294.16,1,16,6,2015,7,10,26
2100,2811,1,300.84,6,21,6,2013,7,2,11
2101,6723,1,259.24,3,16,20,2013,2,3,5
2102,4103,1,266.25,7,12,23,2014,3,2,10
2103,6426,1,304.68,1,16,21,2014,7,2,7
2104,1267,1,273.51,6,0,30,2016,1,3,5
2105,5186,1,295.88,3,15,7,2016,9,2,11
2106,1194,1,277.6,4,23,4,2013,4,3,5
2107,5343,1,282.8,5,8,11,2015,9,3,5
2108,3235,1,305.07,5,19,22,2016,7,2,2
2109,2881,1,297.63,1,13,4,2016,7,2,7
2110,1836,1,281.42,7,8,16,2017,4,3,5
2111,3633,1,260.46,5,19,25,2013,1,2,10
2112,4024,1,294.27,2,10,6,2016,9,5,6
2113,671,1,273.02,6,5,5,2016,3,2,10
2114,5746,1,285.81,2,15,27,2015,10,2,10
2115,471,1,260.81,1,0,9,2013,12,5,6
2116,925,1,289.7,3,4,17,2016,8,3,3
2117,2599,1,270.84,5,5,7,2017,4,3,5
2118,4820,1,284.28,2,18,11,2017,4,3,5
2119,5255,1,276.35,2,9,28,2017,2,2,11
2120,4584,1,279.82,3,11,22,2017,2,5,6
2121,5084,1,277.77,5,17,4,2014,4,1,8
2122,1256,1,292.09,7,7,1,2014,6,1,16
2123,238,1,272.52,4,2,11,2013,4,5,6
2124,5245,1,264.53,4,13,31,2015,12,4,4
2125,3485,1,261.14,6,10,14,2013,12,4,4
2126,1150,1,274.94,7,7,26,2017,3,6,9
2127,431,1,296.69,1,1,20,2016,6,1,8
2128,4828,1,296.19,1,18,23,2016,5,8,13
2129,650,1,277.34,7,6,31,2013,3,6,14
2130,879,1,291.49,4,4,24,2015,9,6,9
2131,5204,1,288.79,3,12,19,2015,8,1,8
2132,1,1,295.82,6,9,25,2015,7,3,5
2133,4521,1,273.71,2,13,17,2017,1,5,6
2134,5376,1,257.88,2,9,5,2013,2,3,5
2135,4191,1,270.98,6,13,5,2013,1,3,5
2136,999,1,276.54,7,23,4,2012,11,1,1
2137,2293,1,264.58,1,22,31,2012,12,5,6
2138,3444,1,290.46,7,9,28,2016,8,5,6
2139,4529,1,268.72,6,18,8,2014,3,3,5
2140,2390,1,256.44,6,21,2,2013,2,2,10
2141,5602,1,285.29,5,7,26,2016,8,5,6
2142,1963,1,259.79,6,23,13,2016,2,2,10
2143,4173,1,271.3,3,8,4,2013,12,4,4
2144,4674,1,274.74,3,10,23,2015,12,1,8
2145,3467,1,268.36,2,19,18,2012,12,5,6
2146,425,1,261.82,6,1,17,2016,12,5,6
2147,5041,1,279.84,3,12,31,2012,10,2,2
2148,4883,1,298.07,5,18,18,2014,7,2,11
2149,368,1,295.82,4,3,13,2015,8,1,1
2150,5047,1,282.15,5,15,11,2016,11,3,5
2151,4595,1,269.5,3,10,27,2013,2,5,6
2152,3163,1,266.62,7,10,22,2013,12,2,7
2153,4647,1,294.86,4,11,17,2015,9,8,13
2154,3975,1,278.04,3,21,13,2013,11,2,7
2155,4410,1,275.11,7,16,19,2014,1,1,1
2156,831,1,262.53,5,4,3,2017,3,3,5
2157,894,1,276.55,7,1,26,2017,3,5,6
2158,5521,1,298.4,3,11,6,2014,8,3,5
2159,5299,1,289.83,2,14,29,2015,9,3,5
2160,3531,1,263.72,4,22,11,2016,2,4,4
2161,2713,1,273.21,3,19,23,2016,3,4,20
2162,3905,1,284.385,7,18,23,2016,10,2,11
2163,1806,1,283.87,1,22,16,2016,5,2,2
2164,791,1,276.32,4,4,8,2012,11,2,10
2165,557,1,289.35,7,5,29,2016,5,5,6
2166,4958,1,282.71,3,12,19,2017,4,2,10
2167,6499,1,264.28,4,7,6,2014,3,2,10
2168,5869,1,294.21,2,15,31,2016,5,1,1
2169,4810,1,284.32,6,16,20,2012,10,2,10
2170,4510,1,276.28,7,13,22,2017,1,5,6
2171,807,1,258.05,1,4,9,2013,12,5,6
2172,1219,1,280.499,6,23,22,2016,10,3,3
2173,2227,1,288.77,4,22,9,2013,5,6,14
2174,5362,1,283.29,3,14,19,2017,4,1,1
2175,1303,1,277.01,7,0,26,2017,3,1,1
2176,3620,1,270.88,6,21,16,2013,3,4,15
2177,4412,1,251.4,1,15,27,2014,1,3,5
2178,1792,1,292.09,1,22,3,2015,8,2,11
2179,1244,1,271.62,6,6,3,2016,12,2,10
2180,6494,1,257.15,2,7,14,2017,3,3,5
2181,4360,1,246.65,1,7,27,2014,1,2,2
2182,3832,1,260.61,6,17,13,2016,2,3,5
2183,4332,1,285.27,6,9,27,2013,4,3,5
2184,4944,1,295.54,3,11,28,2014,5,2,2
2185,5007,1,288.36,5,13,18,2015,9,1,8
2186,3026,1,270.71,4,20,7,2013,11,2,7
2187,3620,1,278.09,7,17,4,2012,11,2,10
2188,6403,1,263.67,5,16,14,2014,2,3,5
2189,2702,1,272.01,7,19,24,2016,1,5,6
2190,5406,1,287.47,1,6,22,2016,8,3,5
2191,4535,1,266.47,3,10,12,2014,3,3,5
2192,567,1,293.35,2,0,8,2015,9,3,5
2193,3284,1,280.09,4,21,15,2014,5,1,1
2194,4407,1,283.15,6,16,14,2016,5,2,11
2195,3006,1,289.58,4,5,1,2013,8,9,17
2196,4711,1,292.44,5,10,11,2014,7,5,6
2197,4813,1,261.02,5,11,18,2013,1,4,15
2198,2631,1,269.3,7,9,29,2017,1,4,4
2199,4133,1,254.54,1,12,18,2016,1,2,10
2200,4758,1,282.22,4,18,31,2016,3,1,28
2201,2634,1,284.23,5,5,9,2014,5,5,6
2202,4614,1,288.63,1,18,21,2014,4,3,5
2203,1692,1,273.613,7,8,30,2016,10,3,3
2204,6821,1,277.22,4,16,23,2017,3,1,8
2205,2256,1,292.02,6,23,8,2017,4,3,5
2206,3017,1,292.63,2,5,9,2013,7,9,17
2207,5130,1,287.45,4,12,22,2015,10,7,12
2208,5767,1,271.35,4,15,26,2017,1,2,10
2209,2671,1,281.27,6,22,16,2013,11,9,17
2210,5679,1,258.75,4,15,31,2013,1,2,10
2211,266,1,271.29,1,2,28,2016,3,9,17
2212,3364,1,271.27,7,12,1,2017,1,2,7
2213,5640,1,291.79,4,14,13,2013,6,1,1
2214,6638,1,291.05,4,7,16,2016,6,3,3
2215,3805,1,276.15,5,19,4,2015,12,3,5
2216,10,1,296.77,5,23,22,2016,7,3,5
2217,3346,1,295.8,4,20,23,2016,6,2,11
2218,5146,1,293.72,5,8,10,2015,7,3,5
2219,5266,1,278.81,3,11,21,2012,11,5,6
2220,4706,1,271.96,6,14,11,2014,1,2,7
2221,320,1,270.89,2,3,19,2013,3,2,10
2222,5526,1,280.95,5,12,12,2012,10,2,11
2223,5171,1,275.03,3,9,10,2013,4,1,1
2224,2805,1,289.771,6,22,15,2016,10,1,1
2225,5645,1,275.79,5,6,11,2015,12,2,10
2226,4459,1,290.24,2,18,17,2016,5,2,2
2227,6087,1,267.73,3,17,6,2013,2,3,5
2228,4335,1,295.17,6,11,3,2013,8,3,3
2229,851,1,290.88,6,1,4,2015,7,7,12
2230,5199,1,303.84,5,18,6,2013,9,3,5
2231,5830,1,281.04,5,15,13,2016,5,2,10
2232,552,1,288.98,5,1,2,2013,8,3,3
2233,2754,1,272.34,4,20,22,2016,12,3,5
2234,491,1,275.78,7,4,5,2017,3,3,5
2235,2651,1,291.37,5,5,27,2016,5,1,1
2236,425,1,272.58,6,3,20,2013,4,5,6
2237,6172,1,275.55,5,15,28,2014,3,1,1
2238,3476,1,282.69,7,21,30,2014,3,2,7
2239,2627,1,251.15,7,11,5,2014,1,3,5
2240,1143,1,275.91,7,23,31,2013,3,7,12
2241,3780,1,281.11,1,18,22,2013,4,1,1
2242,927,1,273.21,1,23,30,2017,1,1,1
2243,5222,1,274.28,2,14,21,2017,3,3,5
2244,3777,1,275.94,6,9,20,2016,2,2,11
2245,355,1,294.41,1,1,20,2013,5,3,5
2246,2922,1,248.66,3,19,8,2014,1,3,5
2247,5675,1,291.65,4,7,19,2014,6,5,6
2248,5176,1,277.21,3,13,21,2016,12,2,10
2249,929,1,289.45,7,1,3,2016,7,3,5
2250,2233,1,278.398,5,0,14,2016,10,3,3
2251,5303,1,275.51,1,12,11,2016,4,2,11
2252,4359,1,290.79,4,10,30,2013,5,2,7
2253,2994,1,288.55,1,5,6,2016,6,1,1
2254,4517,1,290.22,3,10,17,2017,5,6,14
2255,347,1,288.35,2,3,16,2017,5,8,13
2256,499,1,293.05,6,3,22,2015,8,2,7
2257,6865,1,301.13,2,16,22,2014,7,2,11
2258,5707,1,270.93,4,8,17,2015,12,4,4
2259,4770,1,293.1,2,18,2,2012,10,2,2
2260,3470,1,290.22,6,8,24,2016,9,1,1
2261,705,1,278.93,5,4,26,2012,10,1,8
2262,3885,1,247.8,4,10,23,2014,1,3,5
2263,5408,1,300.15,1,14,1,2013,7,2,11
2264,1057,1,273.4,7,7,4,2016,12,5,6
2265,1757,1,266.35,2,22,6,2016,12,4,4
2266,2581,1,259.04,4,5,21,2013,3,3,5
2267,443,1,289.85,4,1,29,2014,5,3,5
2268,523,1,256.49,6,2,8,2014,2,3,5
2269,4543,1,276.22,7,15,27,2016,11,5,6
2270,5576,1,302.21,1,17,29,2016,8,2,11
2271,6253,1,276.03,4,17,17,2016,3,2,10
2272,662,1,296.509,5,0,6,2013,9,2,2
2273,6546,1,262.59,3,17,8,2017,2,3,5
2274,2734,1,263.41,4,5,6,2014,3,2,10
2275,654,1,283.72,4,0,18,2012,10,2,2
2276,2528,1,278.98,5,5,11,2014,4,2,10
2277,263,1,249.38,1,2,3,2014,3,3,5
2278,2713,1,293.04,7,9,19,2015,7,3,5
2279,3009,1,276.41,7,19,13,2014,4,1,8
2280,6172,1,304.5,5,13,30,2013,8,3,3
2281,4513,1,282.15,6,12,12,2016,11,3,5
2282,688,1,268.9,6,5,28,2013,12,9,17
2283,848,1,295.4,1,4,11,2016,7,2,7
2284,4956,1,282.33,5,9,9,2015,10,2,10
2285,840,1,278.82,4,4,20,2017,4,1,8
2286,2748,1,293.7,2,21,8,2014,7,3,5
2287,484,1,276.955,6,3,22,2016,10,3,3
2288,3216,1,275.93,6,20,4,2017,3,3,5
2289,5584,1,299.6,4,14,5,2013,9,3,5
2290,4682,1,272.15,3,11,19,2014,2,2,2
2291,2415,1,273.61,5,20,24,2014,1,4,4
2292,301,1,274.29,1,3,22,2013,4,5,6
2293,3864,1,298.25,7,18,21,2013,7,1,8
2294,270,1,282.049,3,3,12,2016,10,1,1
2295,2578,1,269.89,5,7,4,2014,4,2,10
2296,3999,1,299.42,6,18,13,2017,5,7,12
2297,1902,1,265.93,1,21,4,2016,1,5,6
2298,4242,1,295.18,7,15,16,2013,6,8,13
2299,2382,1,299.9,6,22,6,2013,7,2,11
2300,4365,1,285.83,4,10,29,2016,9,3,3
2301,4437,1,304.37,2,14,26,2016,7,2,2
2302,5164,1,295.72,4,14,15,2016,9,1,8
2303,1948,1,275.49,3,22,26,2017,4,4,20
2304,1352,1,288.57,6,6,24,2014,5,2,2
2305,3921,1,250.99,1,10,11,2016,1,4,4
2306,2171,1,279.81,1,21,8,2013,4,1,8
2307,6328,1,284.3,2,17,22,2016,3,3,5
2308,2740,1,286.89,4,20,8,2014,5,5,6
2309,2671,1,281.27,6,22,16,2013,11,5,6
2310,4985,1,268.39,5,10,21,2012,12,7,12
2311,5845,1,297.55,4,14,1,2013,8,2,7
2312,3596,1,303.56,7,18,12,2015,7,2,10
2313,4796,1,288.76,3,14,28,2016,9,2,10
2314,3631,1,294.79,4,19,15,2013,8,3,5
2315,294,1,273.56,1,1,13,2014,1,2,7
2316,4886,1,269.55,5,18,24,2017,2,2,10
2317,4704,1,278.23,4,10,15,2012,11,2,11
2318,324,1,278.36,2,1,14,2013,5,3,5
2319,5691,1,259.01,2,6,9,2016,2,3,5
2320,6317,1,300.89,2,17,14,2015,7,2,11
2321,5336,1,266.61,2,12,26,2013,11,2,7
2322,508,1,276.36,1,1,26,2016,12,2,10
2323,5193,1,291.53,3,9,9,2014,7,2,7
2324,4698,1,279.68,1,9,14,2016,11,2,10
2325,273,1,265.69,3,2,7,2016,12,4,4
2326,4380,1,292.0,1,9,12,2016,9,3,5
2327,2085,1,274.55,6,7,20,2016,2,2,10
2328,5866,1,298.98,5,14,25,2014,7,2,7
2329,6452,1,278.35,5,17,4,2015,12,3,5
2330,3374,1,301.41,1,17,26,2014,5,2,7
2331,2979,1,298.49,1,18,4,2016,7,2,7
2332,4423,1,262.78,4,7,14,2013,3,3,5
2333,946,1,270.61,2,4,20,2016,12,2,10
2334,2783,1,283.84,1,20,27,2017,3,2,2
2335,265,1,271.13,1,2,11,2013,2,7,12
2336,6080,1,248.0,2,7,11,2014,2,3,5
2337,4489,1,276.48,6,18,4,2017,3,3,5
2338,2032,1,267.15,7,21,15,2017,1,3,5
2339,6071,1,272.28,1,17,1,2016,2,7,12
2340,317,1,261.08,6,3,17,2016,12,5,6
2341,4657,1,266.91,2,11,12,2013,11,2,7
2342,847,1,291.11,1,4,2,2014,6,1,8
2343,3427,1,297.9,4,20,16,2016,6,3,3
2344,4083,1,263.9,6,21,11,2017,3,3,5
2345,4895,1,274.0,1,16,2,2013,12,1,1
2346,323,1,256.46,5,3,5,2016,2,5,6
2347,5252,1,275.63,1,14,2,2013,12,7,12
2348,439,1,287.23,6,4,5,2013,10,2,10
2349,2261,1,285.94,3,21,28,2016,9,3,3
2350,697,1,291.36,4,0,13,2013,6,8,13
2351,2338,1,267.15,3,21,20,2016,1,5,6
2352,6176,1,298.59,2,15,13,2013,8,3,3
2353,4778,1,279.62,1,13,10,2017,4,6,14
2354,4549,1,276.82,4,18,16,2017,3,6,14
2355,5496,1,270.4,2,6,19,2013,3,9,17
2356,760,1,294.23,1,4,6,2015,7,8,13
2357,6206,1,283.65,1,16,3,2017,4,1,8
2358,1690,1,294.22,7,22,27,2015,9,3,5
2359,4076,1,275.39,6,9,27,2012,10,2,10
2360,5727,1,275.72,5,8,14,2014,3,2,7
2361,5668,1,304.49,1,15,8,2013,7,2,11
2362,4185,1,298.0,7,11,7,2016,8,2,10
2363,680,1,287.91,6,4,6,2016,8,3,3
2364,3643,1,294.15,2,19,8,2013,10,3,5
2365,271,1,272.33,4,2,16,2014,1,4,4
2366,772,1,290.62,6,1,20,2016,8,1,1
2367,6172,1,294.32,1,7,24,2013,6,8,13
2368,539,1,278.02,2,0,9,2013,4,1,1
2369,5611,1,288.03,4,14,10,2014,4,2,2
2370,898,1,288.86,5,4,18,2014,7,3,5
2371,4466,1,303.15,5,18,17,2015,7,3,5
2372,4122,1,256.9,7,16,2,2014,3,3,5
2373,5220,1,285.43,2,14,10,2016,5,5,6
2374,1299,1,282.93,2,23,1,2013,10,3,3
2375,5226,1,288.44,3,14,4,2015,11,7,12
2376,217,1,283.64,1,2,7,2016,11,2,7
2377,375,1,254.8,5,1,7,2014,2,3,5
2378,293,1,280.89,5,2,5,2017,5,3,5
2379,456,1,288.394,1,1,18,2016,7,2,11
2380,5481,1,288.5,4,6,10,2015,9,6,14
2381,2460,1,270.63,1,5,25,2013,3,2,10
2382,2419,1,262.89,6,23,29,2012,12,5,6
2383,3360,1,276.58,6,22,9,2016,4,3,5
2384,3535,1,282.57,6,8,27,2013,4,2,2
2385,2478,1,280.02,7,20,30,2017,4,6,9
2386,3890,1,268.07,6,10,23,2013,2,4,15
2387,534,1,279.96,7,2,27,2014,4,1,1
2388,1144,1,286.74,7,23,8,2016,5,3,5
2389,1300,1,276.793,7,21,5,2014,1,2,7
2390,3470,1,260.88,5,19,13,2013,12,2,7
2391,2049,1,259.95,4,22,21,2013,2,2,10
2392,2230,1,272.46,7,17,10,2013,2,5,6
2393,2053,1,281.09,7,21,12,2013,5,2,2
2394,5798,1,274.788,4,8,27,2016,10,2,2
2395,3713,1,290.03,6,9,3,2016,9,3,5
2396,6356,1,291.38,1,16,24,2015,8,2,10
2397,5797,1,302.66,3,15,22,2016,6,2,11
2398,2319,1,298.52,7,21,26,2016,6,3,5
2399,4074,1,268.3,7,14,6,2013,1,7,12
2400,3230,1,254.67,7,10,3,2013,2,2,7
2401,2008,1,267.51,5,5,29,2013,3,3,5
2402,5139,1,286.94,3,9,18,2016,5,3,5
2403,5000,1,299.882,3,13,24,2015,6,2,2
2404,2643,1,249.0,4,5,27,2014,2,3,5
2405,3183,1,291.75,6,22,10,2013,8,3,3
2406,6077,1,301.74,2,15,1,2015,9,3,5
2407,3104,1,262.79,3,19,12,2012,12,2,10
2408,2764,1,296.2,2,21,25,2013,6,1,8
2409,2845,1,279.75,1,5,9,2015,11,3,5
2410,536,1,271.35,3,0,2,2015,12,4,4
2411,4671,1,271.28,2,12,5,2016,1,3,5
2412,5823,1,277.55,2,6,9,2013,4,5,6
2413,4697,1,273.35,2,10,15,2015,12,5,6
2414,822,1,274.58,7,1,27,2013,10,3,5
2415,3458,1,296.63,1,19,21,2015,9,3,5
2416,4741,1,293.57,5,9,17,2015,7,5,6
2417,4899,1,301.22,1,12,7,2014,7,2,11
2418,3564,1,286.75,6,8,29,2015,8,9,17
2419,3511,1,283.293,4,20,21,2016,4,3,3
2420,351,1,283.08,1,2,14,2016,3,9,17
2421,5653,1,284.48,4,8,8,2014,5,1,8
2422,3520,1,288.3,7,19,25,2016,9,2,7
2423,3350,1,298.59,2,19,11,2015,8,3,5
2424,662,1,292.35,1,0,31,2015,8,3,5
2425,330,1,295.76,3,2,21,2013,8,3,3
2426,4256,1,277.44,6,18,19,2016,3,2,7
2427,4382,1,296.88,6,17,1,2013,6,2,10
2428,1452,1,293.69,6,7,5,2014,7,3,5
2429,2774,1,289.03,4,21,4,2017,5,3,5
2430,4802,1,258.24,3,7,22,2014,1,4,4
2431,4603,1,296.5,3,18,25,2016,5,2,7
2432,5951,1,291.25,3,7,6,2016,7,9,17
2433,3452,1,283.47,3,19,12,2017,4,6,9
2434,4235,1,273.72,6,13,15,2012,12,5,6
2435,351,1,274.15,5,3,17,2017,3,2,7
2436,3221,1,275.09,6,19,21,2017,1,5,6
2437,4931,1,297.64,1,13,20,2016,6,3,3
2438,2759,1,293.2,4,20,19,2016,5,3,5
2439,5267,1,293.9,2,8,6,2016,9,1,16
2440,968,1,272.89,3,23,18,2017,1,5,6
2441,344,1,273.948,5,2,21,2016,10,2,11
2442,5263,1,296.84,2,9,22,2014,7,2,11
2443,321,1,272.15,1,1,22,2016,2,2,10
2444,504,1,273.96,1,0,14,2014,4,2,10
2445,5280,1,290.45,2,14,6,2014,5,2,10
2446,6270,1,291.71,5,7,17,2016,6,3,3
2447,2404,1,255.59,6,22,7,2017,1,3,5
2448,2777,1,292.13,7,22,16,2013,6,3,3
2449,4296,1,284.35,1,10,6,2017,3,6,9
2450,3510,1,297.37,7,19,14,2016,8,3,3
2451,4959,1,263.21,4,13,9,2017,2,3,5
2452,6386,1,290.26,2,6,25,2013,6,5,6
2453,3676,1,300.63,1,12,26,2014,5,2,7
2454,5712,1,289.75,2,15,29,2015,9,3,5
2455,4732,1,274.29,2,12,18,2014,3,1,1
2456,4384,1,286.01,1,10,8,2017,5,2,2
2457,3442,1,275.02,2,21,23,2016,2,1,1
2458,4707,1,288.02,6,17,3,2015,10,3,5
2459,792,1,268.9,3,4,6,2013,3,4,15
2460,471,1,291.31,4,1,7,2014,8,5,6
2461,3324,1,290.73,3,20,26,2015,8,3,5
2462,3740,1,266.15,2,10,14,2014,1,7,12
2463,2533,1,268.66,4,5,31,2013,1,2,7
2464,5468,1,290.86,2,15,18,2015,8,6,14
2465,2842,1,274.08,5,19,23,2016,12,5,6
2466,6441,1,271.82,2,8,7,2017,3,3,5
2467,2498,1,289.69,5,22,1,2016,7,2,11
2468,5383,1,293.92,2,14,31,2016,5,1,1
2469,388,1,285.86,2,1,7,2016,6,3,5
2470,534,1,268.39,3,0,19,2012,12,5,6
2471,799,1,286.71,6,1,15,2017,4,5,6
2472,4642,1,280.77,3,10,28,2015,10,5,6
2473,5893,1,282.18,1,6,3,2013,6,2,7
2474,4840,1,259.86,6,13,13,2016,2,3,5
2475,5638,1,295.65,2,14,6,2013,8,2,11
2476,1897,1,291.53,7,7,10,2016,7,5,6
2477,6076,1,271.97,1,8,2,2013,12,5,6
2478,5151,1,259.65,2,9,9,2016,2,3,5
2479,5272,1,291.94,4,17,15,2016,9,1,16
2480,4837,1,277.988,3,9,12,2016,10,1,1
2481,4273,1,270.7,6,16,5,2013,1,2,2
2482,5923,1,289.25,4,7,8,2016,9,3,5
2483,5074,1,280.12,6,13,6,2012,10,2,7
2484,4448,1,286.77,6,10,17,2014,5,3,3
2485,4185,1,272.58,1,10,22,2016,2,2,7
2486,4316,1,296.29,1,10,10,2015,8,3,5
2487,369,1,262.76,6,3,25,2014,1,2,7
2488,2611,1,265.88,7,11,11,2016,12,5,6
2489,1049,1,263.08,3,23,13,2016,1,5,6
2490,4792,1,292.67,5,9,11,2014,7,9,17
2491,4973,1,277.28,6,14,19,2013,1,2,7
2492,6404,1,266.03,3,16,7,2016,12,4,4
2493,5269,1,286.06,4,11,10,2014,4,2,2
2494,477,1,293.121,7,5,17,2016,7,2,7
2495,2334,1,273.75,7,9,4,2016,12,4,4
2496,828,1,293.34,7,1,16,2013,6,1,8
2497,5639,1,275.36,1,6,2,2016,5,3,5
2498,3192,1,288.2,7,11,26,2013,5,2,10
2499,4724,1,296.08,7,12,17,2016,4,2,11
2500,515,1,288.42,1,0,21,2015,9,3,5
2501,2631,1,269.87,3,21,15,2017,3,2,11
2502,2755,1,289.96,5,21,23,2016,9,2,10
2503,6752,1,277.02,4,16,2,2013,5,5,6
2504,1336,1,270.79,4,23,28,2013,2,2,10
2505,4506,1,286.33,4,11,10,2016,11,3,5
2506,1609,1,284.79,7,22,24,2016,4,5,6
2507,2430,1,289.67,6,7,1,2013,6,3,5
2508,1441,1,272.22,4,23,22,2016,12,3,5
2509,2432,1,299.71,1,21,27,2015,7,3,5
2510,2502,1,266.25,4,5,17,2013,1,2,7
2511,2783,1,278.73,1,5,7,2016,3,5,6
2512,410,1,290.37,2,1,6,2013,8,2,10
2513,4390,1,303.23,6,14,5,2015,9,3,5
2514,807,1,284.05,2,4,20,2014,5,1,1
2515,5785,1,276.81,5,16,27,2013,12,1,1
2516,731,1,272.46,7,1,4,2016,12,5,6
2517,1257,1,277.26,6,0,14,2016,5,2,10
2518,866,1,292.84,5,4,25,2014,7,1,8
2519,2751,1,286.43,3,5,12,2013,6,5,6
2520,384,1,291.54,4,1,24,2015,9,5,6
2521,4390,1,290.28,2,10,18,2015,8,5,6
2522,391,1,299.27,1,1,8,2013,7,2,7
2523,880,1,288.33,4,4,20,2013,6,2,2
2524,5633,1,273.94,3,16,23,2016,3,4,15
2525,5476,1,283.16,3,14,16,2013,10,1,1
2526,3189,1,289.65,6,19,27,2013,7,2,10
2527,5082,1,289.67,3,11,1,2016,6,1,1
2528,804,1,281.35,1,4,28,2016,11,1,8
2529,547,1,285.23,2,0,20,2014,5,5,6
2530,6479,1,279.21,4,7,4,2017,5,5,6
2531,2712,1,256.15,7,18,26,2014,1,2,10
2532,4443,1,284.48,7,12,6,2016,3,3,5
2533,596,1,287.63,4,0,10,2013,10,3,5
2534,2338,1,274.16,1,5,11,2013,3,2,10
2535,5660,1,301.29,2,14,23,2013,7,2,11
2536,3016,1,288.55,5,5,3,2016,6,2,7
2537,1156,1,291.7,7,23,2,2015,8,3,5
2538,348,1,273.72,7,2,25,2016,12,1,1
2539,5519,1,255.92,5,8,17,2014,1,2,2
2540,4108,1,269.26,7,16,16,2014,3,2,7
2541,1106,1,294.63,3,23,18,2013,9,5,6
2542,337,1,276.89,5,2,3,2013,5,4,15
2543,5101,1,277.99,5,9,13,2016,5,1,8
2544,302,1,279.87,2,1,3,2015,11,5,6
2545,583,1,281.28,4,1,13,2017,4,1,8
2546,3130,1,299.67,7,19,6,2015,9,1,1
2547,1129,1,281.84,7,6,7,2017,5,2,7
2548,4264,1,278.2,3,18,23,2014,4,1,1
2549,485,1,273.85,1,0,17,2012,12,5,6
2550,5661,1,290.24,3,15,24,2012,10,1,8
2551,313,1,294.93,7,4,6,2014,7,5,6
2552,2912,1,277.6,4,5,15,2014,5,2,10
2553,6042,1,273.08,5,15,29,2016,1,2,10
2554,928,1,297.44,4,4,4,2016,8,3,3
2555,900,1,272.35,7,6,19,2017,3,3,5
2556,1940,1,260.84,1,6,24,2012,12,2,7
2557,2875,1,294.0,3,5,3,2016,8,9,17
2558,6754,1,290.59,3,16,3,2017,5,3,5
2559,3436,1,282.62,2,21,21,2017,2,2,2
2560,323,1,256.46,5,3,5,2016,2,4,4
2561,4694,1,278.78,5,18,10,2017,2,2,11
2562,4966,1,285.06,3,13,11,2016,5,5,6
2563,4703,1,298.29,4,18,16,2013,5,2,7
2564,6377,1,262.08,1,7,8,2016,2,4,4
2565,2124,1,269.72,6,7,28,2017,1,2,10
2566,4944,1,277.73,6,10,8,2016,10,2,11
2567,3565,1,280.48,6,8,6,2017,5,3,5
2568,2639,1,292.69,1,21,20,2016,6,3,3
2569,4556,1,274.4,2,14,22,2016,11,4,4
2570,4721,1,294.39,6,10,6,2016,8,3,3
2571,2542,1,248.77,1,5,10,2014,2,3,5
2572,436,1,268.41,5,1,21,2012,12,4,15
2573,490,1,293.2,6,4,18,2015,7,1,8
2574,5355,1,272.79,4,8,19,2017,1,5,6
2575,1306,1,275.31,4,23,11,2013,4,4,15
2576,5728,1,275.08,5,8,20,2017,1,6,9
2577,3900,1,274.35,5,17,23,2012,11,4,15
2578,584,1,262.98,6,2,26,2013,1,5,6
2579,374,1,279.78,6,3,3,2015,10,3,5
2580,2558,1,270.87,3,5,21,2016,12,2,11
2581,3487,1,290.9,4,19,9,2013,5,1,16
2582,3007,1,296.84,7,20,2,2015,8,3,5
2583,6798,1,272.65,4,7,11,2012,10,3,5
2584,2996,1,280.82,7,9,1,2016,5,2,7
2585,2931,1,265.72,4,20,9,2017,2,2,11
2586,627,1,280.32,7,2,4,2015,10,3,5
2587,4356,1,299.73,6,10,11,2016,6,3,3
